Completion time,Sub Contractor,Boom Lift ID,Builder,Site,Location,Hours,Oil Level,Gas Level,General Issues,Oil Change,Oil Change Cost,Annual Inspection,Annual Inspection Cost,NDT,NDT Cost,Radiator Repair,Radiator Repair Cost,Other Work,Other Work Cost,Maintenance Work
11/27/2024 13:38,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2818,High,Half,Need air filter,,,,,,,,,,,
12/3/2024 9:00,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2822,High,Half,,,,,,,,,,,,
11/6/2024 16:33,Nikola Rotim,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",7,"Dipstick is broken, cannot read level (dipstuck)",Half,,,,,,,,,,,,
1/14/2025 10:10,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83688,Low,Half,,,,,,,,,,,,
12/3/2024 9:53,C&3Js,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4383,Sufficient,Low,,,,,,,,,,,,
12/3/2024 16:03,Nikola Rotim,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4385,Sufficient,Low,,,,,,,,,,,,
1/17/2025 10:22,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83704,Low,Half,,,,,,,,,,,,
12/3/2024 9:17,Stanko Lukenda,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",1,Sufficient,Half,Old,,,,,,,,,,,
1/2/2025 8:57,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83574,Low,Half,,,,,,,,,,,,
12/5/2024 9:29,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2823,High,Half,,,,,,,,,,,,
12/5/2024 11:12,C&3Js,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4385,Sufficient,Low,This boom move to fast to the side,,,,,,,,,,,
1/20/2025 8:56,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83719,Low,Half,,,,,,,,,,,,
12/7/2024 1:02,Nikola Rotim,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4401,High,Low,Muffler needs to be more tight to exhaust manifold.,,,,,,,,,,,
1/21/2025 9:18,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8373,Low,Half,,,,,,,,,,,,
1/23/2025 8:38,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83757,Low,Half,,,,,,,,,,,,
12/10/2024 9:03,C&3Js,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4588,Sufficient,Low,,,,,,,,,,,,
12/11/2024 9:02,C&3Js,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4389,Sufficient,Low,,,,,,,,,,,,
1/24/2025 8:12,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83774,Low,Half,,,,,,,,,,,,
1/25/2025 8:21,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83787,Low,Half,Liking oil right side,,,,,,,,,,,
1/27/2025 8:14,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83802,Low,Half,Liking oil right,,,,,,,,,,,
1/28/2025 7:50,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83827,Low,Low,,,,,,,,,,,,
12/17/2024 9:56,C&3Js,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4391,Sufficient,Half,,,,,,,,,,,,
12/17/2024 10:51,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7288,Low,Low,,,,,,,,,,,,
12/18/2024 8:21,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7288,Low,Low,,,,,,,,,,,,
1/3/2025 8:05,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83586,Low,Half,,,,,,,,,,,,
12/19/2024 8:14,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7290,Low,Half,,,,,,,,,,,,
12/20/2024 8:14,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",72919,Low,Half,,,,,,,,,,,,
1/31/2025 10:50,Ivan Primorac,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8393,High,Half,,,,,,,,,,,,
12/23/2024 8:17,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7293,Low,Half,,,,,,,,,,,,
1/6/2025 15:00,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8362,Low,Half,This boom it’s missing bolts in the chain please check asap ..thanks,,,,,,,,,,,
12/24/2024 8:41,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",72947,Low,Half,,,,,,,,,,,,
1/6/2025 8:26,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83615,Low,Half,,,,,,,,,,,,
12/27/2024 10:25,C&3Js,B_GNE_004,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",54300,Sufficient,Half,,,,,,,,,,,,
1/8/2025 9:46,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8363,Low,Low,,,,,,,,,,,,
1/9/2025 9:09,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8364,Low,Low,,,,,,,,,,,,
11/12/2024 14:07,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8304,Sufficient,Half,Mechanism slow,,,,,,,,,,,
1/6/2025 8:20,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7296,Low,Half,,,,,,,,,,,,
11/4/2024 15:10,M&D Admin,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8295,Sufficient,Low,,,,,,,,,,,,
12/10/2024 7:47,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",834337,Low,Half,,,,,,,,,,,,
1/7/2025 9:04,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7297,Low,Half,,,,,,,,,,,,
1/7/2025 15:41,Nikola Rotim,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2829.6,Sufficient,Low,"Oil is black, could be good to change the oil",,,,,,,,,,,
1/8/2025 9:02,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2829,High,Half,,,,,,,,,,,,
12/11/2024 11:17,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83451,Low,Half,,,,,,,,,,,,
12/13/2024 11:27,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83460,Low,Half,,,,,,,,,,,,
1/9/2025 9:24,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",72998,Sufficient,Half,,,,,,,,,,,,
1/9/2025 9:58,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2831,High,Half,,,,,,,,,,,,
12/16/2024 8:18,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83485,Sufficient,Half,,,,,,,,,,,,
1/10/2025 12:32,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73009,Sufficient,Half,,,,,,,,,,,,
1/13/2025 9:13,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7301,Low,Half,,,,,,,,,,,,
12/17/2024 7:59,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83498,Low,Half,,,,,,,,,,,,
1/14/2025 8:41,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7302,Sufficient,Half,,,,,,,,,,,,
12/19/2024 8:09,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83501,Low,Half,,,,,,,,,,,,
1/14/2025 15:55,Nikola Rotim,B_GNE_006,Mattamy Homes,TOR PH2,"43.512767, -79.876184",6840.2,Sufficient,Low,"Oil is very black, should be replaced, the giant bolt that hold the bucket to the arm is loose, bucket moves and shifts side to side with every movement",,,,,,,,,,,
1/17/2025 8:35,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73036,Sufficient,Half,,,,,,,,,,,,
12/20/2024 8:16,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83520,Low,Half,,,,,,,,,,,,
12/23/2024 8:22,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8352,Low,Half,,,,,,,,,,,,
1/20/2025 8:57,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73052,Sufficient,Half,,,,,,,,,,,,
12/24/2024 8:43,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8354,Low,Half,,,,,,,,,,,,
12/3/2024 9:37,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83325,Low,Half,,,,,,,,,,,,
12/30/2024 9:49,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83567,Low,Half,,,,,,,,,,,,
12/4/2024 9:44,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83343,Low,Half,A little liquid,,,,,,,,,,,
12/5/2024 8:42,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83378,Low,Half,,,,,,,,,,,,
12/6/2024 7:58,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83390,Low,Half,,,,,,,,,,,,
1/28/2025 8:14,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73110,Sufficient,Half,,,,,,,,,,,,
1/29/2025 8:14,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73132,Sufficient,Half,The check light is on and it has problems going up and down,,,,,,,,,,,
12/4/2024 9:49,Stanko Lukenda,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",4957,Sufficient,Half,Old,,,,,,,,,,,
1/30/2025 8:08,C&3Js,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2840,Sufficient,Half,,,,,,,,,,,,
1/30/2025 8:11,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73149,Sufficient,Half,Check engine on,,,,,,,,,,,
1/31/2025 8:06,C&3Js,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",28429,Sufficient,Half,,,,,,,,,,,,
1/31/2025 9:11,C&3Js,B_GNE_004,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",5451,Sufficient,Low,No,,,,,,,,,,,
12/7/2024 9:22,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8341,Low,Half,,,,,,,,,,,,
2/1/2025 9:27,C&3Js,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",28456,Sufficient,Half,,,,,,,,,,,,
2/3/2025 7:59,C&3Js,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",28466,Sufficient,Half,,,,,,,,,,,,
2/3/2025 8:22,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73166,Sufficient,Half,,,,,,,,,,,,
2/10/2025 8:45,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8410,Low,Half,,,,,,,,,,,,
2/3/2025 10:08,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2846,High,Half,,,,,,,,,,,,
2/4/2025 8:24,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",73179,Sufficient,Half,,,,,,,,,,,,
2/11/2025 8:55,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8414,Low,Half,,,,,,,,,,,,
2/5/2025 8:45,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7319,Sufficient,Half,,,,,,,,,,,,
2/5/2025 10:08,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2850,High,Half,,,,,,,,,,,,
2/5/2025 10:08,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2850,High,Half,,,,,,,,,,,,
2/12/2025 10:58,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",84215,Sufficient,Half,,,,,,,,,,,,
2/14/2025 8:54,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8424,Low,Half,,,,,,,,,,,,
2/15/2025 8:48,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8427,Low,Half,,,,,,,,,,,,
2/11/2025 9:24,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2853,High,Half,,,,,,,,,,,,
2/12/2025 9:28,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2854,High,Half,,,,,,,,,,,,
2/20/2025 8:40,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",84337,Low,Half,,,,,,,,,,,,
2/28/2025 14:42,M&D Admin,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",84445,On the lover side below middle line,Low,,,,,,,,,,,,
2/14/2025 9:22,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2855,High,Half,,,,,,,,,,,,
2/3/2025 8:32,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8394,Sufficient,Half,,,,,,,,,,,,
2/4/2025 8:28,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8398,Low,Half,Slow movement,,,,,,,,,,,
2/20/2025 10:50,M&D Admin,B_GNE_004,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",54582,Sufficient,Full,Broken dipstick,,,,,,,,,,,
2/20/2025 10:56,M&D Admin,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",44108,Didn’t check engine cold,Full,,,,,,,,,,,,
2/22/2025 15:53,Nikola Rotim,B_GNE_006,Mattamy Homes,TOR PH2,"43.512767, -79.876184",6858,Low,Half,"Machine will not drive at regular speed unless the arm moves at the same time, oil is also black",,,,,,,,,,,
2/24/2025 13:10,Shawn Jackman,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",49,High,Half,No issue,,,,,,,,,,,
2/24/2025 13:56,Mechanic,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",4998,Sufficient,Low,,,,,,,,,,,,
2/24/2025 14:17,M&D Admin,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",4998,Sufficient,Low,,,,,,,,,,,,
2/24/2025 9:20,KCA,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",4998,Sufficient,Half,Column and tream installation,,,,,,,,,,,
2/24/2025 15:15,Nikola Rotim,B_GNE_006,Mattamy Homes,TOR PH2,"43.512767, -79.876184",6858,Sufficient,Half,,,,,,,,,,,,
2/26/2025 8:49,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7338,Low,Empty,,,,,,,,,,,,
2/26/2025 14:59,Nikola Rotim,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",0,Sufficient,Full,"Rear right tire has screw inside, needs to be patched",,,,,,,,,,,
2/8/2025 8:36,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8407,Low,Low,,,,,,,,,,,,
2/28/2025 15:39,Nikola Rotim,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4420,Sufficient,Full,,,,,,,,,,,,
3/3/2025 11:40,Mechanic,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8448,Low,Low,,,,TRUE,250,,,,,,,
3/3/2025 8:21,C&3Js,B_GNE_007,Eden Oak,Credit View Heights,"43.655383, -79.919045",8447,Low,Half,,,,,,,,,,,,
3/3/2025 14:52,Mechanic,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7344,Sufficient,Low,,TRUE,450,TRUE,250,,,,,,,
3/4/2025 8:37,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7344,Sufficient,Low,I certify that the information collected is correct.,,,,,,,,,,,
3/5/2025 13:49,Mechanic,B_GNE_004,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",5468,Sufficient,Half,Maintenance,TRUE,250,TRUE,250,,,,,,,
3/6/2025 7:51,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7347,High,Half,I certify that the information collected is correct.,,,,,,,,,,,
